Id,SalePrice
2734,168286.76096994278
2735,136397.9568858802
2736,149899.7955088952
2737,117756.62083110807
2738,132791.26143885835
2739,167825.5991907533
2740,149365.41412716953
2741,134493.56697383
2742,168535.9673075372
2743,147993.35327788757
2744,170473.12840306165
2745,159417.4658488374
2746,130270.37252281199
2747,164596.30048377987
2748,115528.33421148092
2749,138890.149266607
2750,116887.22116649698
2751,132781.70008467196
2752,237522.32461352006
2753,174379.80930712528
2754,240065.39492208988
2755,139761.31077575393
2756,64254.957389853545
2757,46470.58478242264
2758,73583.53994813852
2759,163112.3460768055
2760,112428.27281592216
2761,144804.89851380407
2762,147458.89680388838
2763,230054.3168092362
2764,188216.9958501259
2765,299057.6804954334
2766,119729.05062330293
2767,48441.79173493327
2768,105277.41494977253
2769,127075.68040076073
2770,176574.39832673373
2771,103264.00414677837
2772,89666.85905673273
2773,146869.56457075977
2774,147817.21877015766
2775,120244.4816748061
2776,157465.31916093815
2777,163385.19495098514
2778,142300.69168502593
2779,93379.5450884105
2780,115668.58397395175
2781,94027.79550259991
2782,80761.03593298781
2783,84116.8921063185
2784,100353.55547513941
2785,118990.59565385093
2786,37321.86619695311
2787,125166.11678063578
2788,42968.69041762769
2789,189904.64567313495
2790,92859.1849031382
2791,103336.49233285582
2792,32674.070922639105
2793,187775.43909308233
2794,66657.46065774246
2795,119753.90867693501
2796,83935.1070937732
2797,215624.2313095316
2798,118801.53887224605
2799,113404.06748064107
2800,57508.519921588595
2801,117266.02114866592
2802,136502.8940062687
2803,171723.945137238
2804,149322.52350196766
2805,107234.09346954373
2806,75037.57423927926
2807,178542.64611613436
2808,151046.50060082448
2809,128605.77190840489
2810,132273.70237873902
2811,167818.40925073007
2812,172466.83881537232
2813,152672.69627514936
2814,152888.33644335286
2815,93956.40397283842
2816,249293.17333821964
2817,154176.893362034
2818,121554.89133755618
2819,197948.8401605644
2820,131341.26060999406
2821,112907.50538137334
2822,202126.76706359896
2823,298443.3422247089
2824,167158.1401168859
2825,168976.26547430933
2826,128398.50281536637
2827,135657.44566866977
2828,241323.3355264502
2829,232517.5812777608
2830,233788.616883139
2831,204954.72895707807
2832,245723.35992680362
2833,276834.08424446324
2834,224180.12862625427
2835,225674.12293487426
2836,200245.26236685214
2837,184131.88071681012
2838,141230.9065597708
2839,183729.05736200942
2840,210076.39539406716
2841,216094.32915193203
2842,237995.7425292345
2843,160820.89103608218
2844,181692.5562368835
2845,114584.25967508985
2846,217554.61502043705
2847,212095.19554890913
2848,252399.08507305745
2849,211378.24738794973
2850,294822.4470653605
2851,234893.9970768384
2852,253190.9577591581
2853,240581.67812909174
2854,158176.8423966124
2855,222581.1947710357
2856,209484.62204253383
2857,200937.42690968292
2858,218148.80240438145
2859,112253.0944559715
2860,113908.02066351299
2861,146886.60034043004
2862,219598.21384346753
2863,140326.29030328628
2864,256479.1974768167
2865,147005.17394795467
2866,190311.74890723976
2867,71304.23325535271
2868,124809.32342068746
2869,108413.50022931292
2870,132802.72315878014
2871,74330.59113065118
2872,292.124259173288
2873,88772.19416123827
2874,138074.02439932
2875,123388.52893726563
2876,192844.64974459063
2877,138346.7034724044
2878,160336.7350520544
2879,128748.65927591093
2880,92229.59984465188
2881,145991.0240516601
2882,164787.6423371256
2883,181958.23369878705
2884,209646.63011005928
2885,176626.0512144853
2886,218314.7641562164
2887,117643.72027369204
2888,146246.1078825941
2889,33358.428541239
2890,57812.43260197679
2891,138731.13163142314
2892,30735.42203142133
2893,71077.49823152425
2894,33587.217049169936
2895,276500.4475489141
2896,261683.84325851116
2897,210329.74705410178
2898,171544.26038007054
2899,230104.85796160682
2900,163861.51390993025
2901,233098.19822135067
2902,203455.77835956647
2903,307726.1404923579
2904,322395.64644205465
2905,51010.986375494744
2906,240753.88112302579
2907,102418.73733340192
2908,122475.74495466345
2909,153294.13037059933
2910,52106.67659775389
2911,60157.743734629476
2912,158616.4025994694
2913,64480.28993081662
2914,49574.78317564109
2915,58428.35017736291
2916,68886.60338058427
2917,180524.54260393803
2918,104879.07721759041
2919,256208.8872226592
